Step,Error_RL_mm
5.000000000000000000e+03,6.620533904111331935e+01
1.000000000000000000e+04,6.588608771914117312e+01
1.500000000000000000e+04,6.592465747618825844e+01
2.000000000000000000e+04,6.538744845721822685e+01
2.500000000000000000e+04,6.530578307218294754e+01
3.000000000000000000e+04,6.409518854553836320e+01
3.500000000000000000e+04,6.420326043134070915e+01
4.000000000000000000e+04,6.549496501673904447e+01
4.500000000000000000e+04,6.597173927565248164e+01
5.000000000000000000e+04,6.657054962902283535e+01
5.500000000000000000e+04,6.599690350192753385e+01
6.000000000000000000e+04,6.611307482549086956e+01
6.500000000000000000e+04,6.587409525638101115e+01
7.000000000000000000e+04,6.663282270329359847e+01
7.500000000000000000e+04,6.594583596656025293e+01
8.000000000000000000e+04,6.662533280625338250e+01
8.500000000000000000e+04,6.616709112140490845e+01
9.000000000000000000e+04,6.681210992697063489e+01
9.500000000000000000e+04,6.681747338395912550e+01
1.000000000000000000e+05,6.665547255796680304e+01
