Step,Error_RL_mm
5.000000000000000000e+03,5.814284650581300866e+02
1.000000000000000000e+04,5.814284650581300866e+02
1.500000000000000000e+04,5.814284650581300866e+02
2.000000000000000000e+04,5.814284650581300866e+02
2.500000000000000000e+04,5.814284650581300866e+02
3.000000000000000000e+04,5.814284650581300866e+02
3.500000000000000000e+04,5.736102146425885167e+02
4.000000000000000000e+04,5.469639297491717116e+02
4.500000000000000000e+04,5.309514541617280656e+02
5.000000000000000000e+04,5.278227663697662138e+02
5.500000000000000000e+04,5.055804835899234604e+02
6.000000000000000000e+04,5.247435080990173901e+02
6.500000000000000000e+04,5.023635535802827121e+02
7.000000000000000000e+04,4.826051291244969548e+02
7.500000000000000000e+04,5.188415053530161458e+02
8.000000000000000000e+04,3.950014032453208870e+02
8.500000000000000000e+04,3.528638968206239497e+02
9.000000000000000000e+04,4.347342816267243393e+02
9.500000000000000000e+04,4.157376808900920082e+02
1.000000000000000000e+05,4.308765491617185717e+02
1.050000000000000000e+05,4.324093317231809124e+02
1.100000000000000000e+05,4.289864851272009219e+02
1.150000000000000000e+05,4.200394638274688646e+02
1.200000000000000000e+05,4.101264003748248115e+02
1.250000000000000000e+05,4.590725355702574007e+02
1.300000000000000000e+05,4.406918616679196248e+02
1.350000000000000000e+05,4.188423249261130081e+02
1.400000000000000000e+05,4.255049927999249917e+02
1.450000000000000000e+05,5.101165921021125769e+02
1.500000000000000000e+05,4.828305318923854088e+02
