Step,Error_RL_mm
1.000000000000000000e+04,1.674952010389971102e+00
2.000000000000000000e+04,1.307745122532270932e+00
3.000000000000000000e+04,1.633621915350524034e+00
4.000000000000000000e+04,1.831301724354867266e+00
5.000000000000000000e+04,1.199296632356769088e+00
6.000000000000000000e+04,1.435651761969054085e+00
7.000000000000000000e+04,2.078833686575208173e+00
8.000000000000000000e+04,1.215000597156687956e+00
9.000000000000000000e+04,1.551921083377468369e+00
1.000000000000000000e+05,1.133374689550980863e+00
1.100000000000000000e+05,1.020115354378308803e+00
1.200000000000000000e+05,1.715309962378947173e+00
1.300000000000000000e+05,1.113014356906662838e+00
1.400000000000000000e+05,1.042056200300748747e+00
1.500000000000000000e+05,1.386189218180664540e+00
1.600000000000000000e+05,1.293035142946302063e+00
1.700000000000000000e+05,1.703888599229531842e+00
1.800000000000000000e+05,9.852766400587961160e-01
1.900000000000000000e+05,1.460717209593492827e+00
2.000000000000000000e+05,1.219800452190659579e+00
2.100000000000000000e+05,1.525387544317639898e+00
2.200000000000000000e+05,1.470651723148272971e+00
2.300000000000000000e+05,1.410914749723199524e+00
2.400000000000000000e+05,1.358352516918461372e+00
2.500000000000000000e+05,1.792300792255571817e+00
2.600000000000000000e+05,1.197572947844615987e+00
2.700000000000000000e+05,1.417508559897686649e+00
2.800000000000000000e+05,1.315740709490842875e+00
2.900000000000000000e+05,2.011822538182840070e+00
3.000000000000000000e+05,1.569059107687953425e+00
